trip_duration_days,miles_traveled,total_receipts_amount,reimbursement,miles_per_day,high_mileage,long_trip,receipts_per_day,high_receipts,receipts_to_miles_ratio,reimb_per_mile,reimb_per_day,reimb_per_receipt,mileage_efficiency,receipt_efficiency,near_receipt_cap,over_receipt_cap,under_100_miles,miles_x_duration,receipts_x_duration,miles_x_receipts,miles_<100,miles_100-300,miles_300-500,miles_>500,dur_Short,dur_Medium,dur_Long,rec_Low,rec_Medium,rec_High,rec_VeryHigh,reimb_zscore,miles_zscore,anomaly_miles,anomaly_reimb
8,752.0,1519.78,1662.92,94.0,1,1,189.9725,1,2.0209840425531915,2.2113297872340425,207.865,1.0941846846254064,0.4522165828783104,0.9139224977749981,0,1,0,6016.0,12158.24,1142874.56,False,False,False,True,False,False,True,False,False,False,True,0.6081332165966468,0.3462153750117096,0,0
4,1191.0,999.45,1478.93,297.75,1,0,249.8625,1,0.8391687657430731,1.2417548278757347,369.7325,1.4797438591225174,0.8053119485033098,0.6757926338636717,0,1,0,4764.0,3997.8,1190344.95,False,False,False,False,False,True,False,False,False,True,False,0.20652988716884071,1.6520374573546384,0,0
5,1014.0,1853.57,1749.31,202.8,1,0,370.714,1,1.8279783037475346,1.7251577909270217,349.86199999999997,0.9437517870919361,0.5796571219509407,1.0596006425390583,0,1,0,5070.0,9267.85,1879519.98,False,False,False,False,False,True,False,False,False,False,True,0.7967005932435738,1.12554427153528,0,0
3,133.0,1728.5,1373.4,44.333333333333336,0,0,576.1666666666666,1,12.996240601503759,10.326315789473686,457.8,0.7945617587503616,0.09683995922528033,1.2585554099315566,0,1,0,399.0,5185.5,229890.5,False,True,False,False,True,False,False,False,False,False,True,-0.023815236775484305,-1.4950235064695496,0,0
8,867.0,2373.39,1747.22,108.375,1,1,296.67375,1,2.7374740484429063,2.0152479815455595,218.4025,0.7361706251395683,0.496216847334623,1.358380741978686,0,1,0,6936.0,18987.12,2057729.13,False,False,False,True,False,False,True,False,False,False,True,0.7921386553202949,0.6882872189056432,0,0
8,1118.0,1758.52,1852.47,139.75,1,1,219.815,1,1.5729159212880144,1.6569499105545618,231.55875,1.0534256078975501,0.6035185455095089,0.9492839290244915,0,1,0,8944.0,14068.16,1966025.3599999999,False,False,False,False,False,False,True,False,False,False,True,1.0218726105476257,1.4348961999263152,0,0
10,1187.0,1981.09,2013.21,118.7,1,1,198.10899999999998,1,1.668989048020219,1.6960488626790229,201.321,1.0162132967204922,0.58960565465103,0.9840453802633604,0,1,0,11870.0,19810.899999999998,2351553.83,False,False,False,False,False,False,True,False,False,False,True,1.3727271090107245,1.6401393062626755,0,0
14,777.0,1248.61,1837.25,55.5,1,1,89.18642857142856,1,1.6069626769626768,2.3645431145431144,131.23214285714286,1.4714362370956504,0.4229146822696966,0.6796081099469315,0,1,0,10878.0,17480.539999999997,970169.97,False,False,False,True,False,False,True,False,False,True,False,0.9886512252881484,0.4205788193364778,0,0
3,280.0,1090.37,1256.92,93.33333333333333,0,0,363.45666666666665,1,3.894178571428571,4.489,418.97333333333336,1.1527463154708955,0.2227667631989307,0.8674935556757788,0,1,0,840.0,3271.1099999999997,305303.6,False,True,False,False,True,False,False,False,False,True,False,-0.27806142304512316,-1.057766453839913,0,0
9,1079.0,1981.94,1763.16,119.88888888888889,1,1,220.21555555555557,1,1.8368303985171455,1.6340685820203893,195.90666666666667,0.889613207261572,0.6119694185439778,1.1240840309444406,0,1,0,9711.0,17837.46,2138513.2600000002,False,False,False,False,False,False,True,False,False,False,True,0.8269316172806148,1.318889226779677,0,0
4,932.0,1287.34,1513.28,233.0,1,0,321.835,1,1.3812660944206008,1.6236909871244636,378.32,1.1755091894915097,0.6158807358849652,0.8506951786847113,0,1,0,3728.0,5149.36,1199800.88,False,False,False,True,False,True,False,False,False,True,False,0.28150719227153703,0.8816321741500404,0,0
12,601.0,2166.56,1918.46,50.083333333333336,1,1,180.54666666666665,1,3.6049251247920133,3.1921131447587356,159.87166666666667,0.8854866701129902,0.3132721036664825,1.129322477403751,0,1,0,7212.0,25998.72,1302102.56,False,False,False,True,False,False,True,False,False,False,True,1.1659119806706808,-0.10293982870988996,0,0
9,1165.0,1868.79,1945.95,129.44444444444446,1,1,207.64333333333332,1,1.6041115879828325,1.670343347639485,216.21666666666667,1.041288748334484,0.5986793083069966,0.9603484159408001,0,1,0,10485.0,16819.11,2177140.35,False,False,False,False,False,False,True,False,False,False,True,1.2259156522070165,1.5746994752568795,0,0
11,312.0,2072.39,1586.22,28.363636363636363,1,1,188.3990909090909,1,6.64227564102564,5.084038461538461,144.2018181818182,0.7654061252949493,0.19669402731020919,1.3064959463378345,0,1,0,3432.0,22796.289999999997,646585.6799999999,False,False,True,False,False,False,True,False,False,False,True,0.44071664304855857,-0.9625812451042097,0,0
8,962.0,1929.63,1897.19,120.25,1,1,241.20375,1,2.005852390852391,1.9721309771309772,237.14875,0.9831884869119987,0.5070657129755058,1.0170989726911908,0,1,0,7696.0,15437.04,1856304.06,False,False,False,True,False,False,True,False,False,False,True,1.1194849856332907,0.970868307339762,0,0
14,414.0,1919.7,1918.89,29.571428571428573,1,1,137.12142857142857,1,4.636956521739131,4.635000000000001,137.06357142857144,0.99957805907173,0.2157497303128371,1.0004221190375686,0,1,0,5796.0,26875.8,794755.8,False,False,True,False,False,False,True,False,False,False,True,1.1668505612003508,-0.6591783922591558,0,0
10,1083.0,2105.36,1844.58,108.3,1,1,210.536,1,1.9440073868882735,1.703213296398892,184.458,0.876135197780902,0.5871255245096445,1.141376356677401,0,1,0,10830.0,21053.600000000002,2280104.8800000004,False,False,False,False,False,False,True,False,False,False,True,1.0046507492008925,1.33078737787164,0,0
13,534.0,1765.96,1881.36,41.07692307692308,1,1,135.84307692307692,1,3.3070411985018726,3.52314606741573,144.72,1.0653468934743708,0.2838372241357316,0.9386613938852746,0,1,0,6942.0,22957.48,943022.64,False,False,False,True,False,False,True,False,False,False,True,1.0849321256689326,-0.3022338595002686,0,0
8,544.0,1279.51,1483.77,68.0,1,1,159.93875,1,2.3520404411764706,2.727518382352941,185.47125,1.159639236895374,0.36663364268046933,0.8623371546803076,0,1,0,4352.0,10236.08,696053.44,False,False,False,True,False,False,True,False,False,True,False,0.21709437499117099,-0.27248848177036133,0,0
1,909.0,741.82,866.07,909.0,1,0,741.82,0,0.8160836083608362,0.9527722772277228,866.07,1.1674934620258284,1.049568741556687,0.856535845832323,1,0,0,909.0,741.82,674314.38,False,False,False,True,True,False,False,False,True,False,False,-1.1311874696066644,0.8132178053712537,0,0
5,811.0,952.39,1608.6,162.2,1,0,190.478,1,1.1743403205918619,1.98347718865598,321.71999999999997,1.6890139543674334,0.5041651125202039,0.5920614198682084,0,1,0,4055.0,4761.95,772388.29,False,False,False,True,False,True,False,False,False,True,False,0.4895664854997475,0.5217131036181625,0,0
5,233.0,1862.04,1562.23,46.6,0,0,372.408,1,7.991587982832618,6.704849785407726,312.446,0.8389884213013684,0.1491457723894689,1.1919115623179686,0,1,0,1165.0,9310.2,433855.32,False,True,False,False,False,True,False,False,False,False,True,0.388352580474652,-1.197569729170477,0,0
14,269.0,1349.61,1832.34,19.214285714285715,0,1,96.40071428571427,1,5.017137546468401,6.811672862453531,130.88142857142856,1.3576811078756086,0.14680681532903284,0.7365499852647435,0,1,0,3766.0,18894.539999999997,363045.08999999997,False,True,False,False,False,False,True,False,False,True,False,0.9779339452865692,-1.090486369342811,0,0
9,768.0,1815.6,1666.18,85.33333333333333,1,1,201.73333333333332,1,2.3640624999999997,2.1695052083333333,185.13111111111112,0.9177021370345892,0.4609345929011271,1.0896781860303209,0,1,0,6912.0,16340.4,1394380.7999999998,False,False,False,True,False,False,True,False,False,False,True,0.6152489666587949,0.39380797937956125,0,0
14,805.0,834.06,1683.49,57.5,1,1,59.575714285714284,1,1.0360993788819874,2.0912919254658386,120.24928571428572,2.018427930844304,0.47817331852283057,0.4954350783194435,0,1,0,11270.0,11676.84,671418.2999999999,False,False,False,True,False,False,True,False,False,True,False,0.653032289841551,0.5038658769802181,0,0
1,547.0,573.6,616.27,547.0,1,0,573.6,0,1.0486288848263254,1.126636197440585,616.27,1.0743898186889818,0.8875979684229315,0.9307608678014507,0,0,0,547.0,573.6,313759.2,False,False,False,True,True,False,False,False,True,False,False,-1.676437274982315,-0.26356486845138916,0,0
2,165.0,1813.32,1273.45,82.5,0,0,906.66,1,10.989818181818181,7.717878787878788,636.725,0.7022753843778263,0.12956928030154305,1.4239428324629941,0,1,0,330.0,3626.64,299197.8,False,True,False,False,True,False,False,False,False,False,True,-0.24198064128827973,-1.3998382977338464,0,0
8,897.0,1536.36,1944.62,112.125,1,1,192.045,1,1.7127759197324413,2.1679152731326643,243.0775,1.265731989898201,0.4612726393845584,0.7900566691692978,0,1,0,7176.0,12290.88,1378114.92,False,False,False,True,False,False,True,False,False,False,True,1.2230126008012931,0.7775233520953649,0,0
1,1166.0,1423.69,1412.13,1166.0,1,0,1423.69,1,1.2210034305317325,1.211089193825043,1412.13,0.9918802548307567,0.8257030160112737,1.0081862151501633,0,1,0,1166.0,1423.69,1660022.54,False,False,False,False,True,False,False,False,False,True,False,0.06072249325733777,1.57767401302987,0,0
10,273.0,799.9,1155.05,27.3,0,1,79.99,0,2.93003663003663,4.230952380952381,115.505,1.4439929991248905,0.23635340461451887,0.6925241331544089,1,0,0,2730.0,7999.0,218372.69999999998,False,True,False,False,False,False,True,False,True,False,False,-0.5004176987601655,-1.0785882182508482,0,0
6,697.0,651.64,1237.71,116.16666666666667,1,0,108.60666666666667,0,0.9349210903873745,1.7757675753228122,206.285,1.8993769566018048,0.5631367606305192,0.526488434285899,0,0,0,4182.0,3909.84,454193.08,False,False,False,True,False,True,False,False,True,False,False,-0.31999196252176954,0.18261579749721973,0,0
9,1012.0,1429.04,1880.76,112.44444444444444,1,1,158.78222222222223,1,1.412094861660079,1.8584584980237153,208.97333333333333,1.3161003190953366,0.5380803504966077,0.7598204980965142,0,1,0,9108.0,12861.36,1446188.48,False,False,False,False,False,False,True,False,False,True,False,1.0836224784182307,1.1195951959892985,0,0
4,477.0,18.97,631.5,119.25,1,0,4.7425,0,0.039769392033542975,1.3238993710691824,157.875,33.28940432261466,0.7553444180522565,0.030039588281868566,0,0,0,1908.0,75.88,9048.689999999999,False,False,True,False,False,True,False,True,False,False,False,-1.6431940622686596,-0.47178251256074,0,0
2,1038.0,685.07,962.14,519.0,1,0,342.535,0,0.659990366088632,0.926917148362235,481.07,1.4044404221466418,1.0788450745213793,0.7120273556862827,0,0,0,2076.0,1370.14,711102.66,False,False,False,False,True,False,False,False,True,False,False,-0.9214911173150764,1.1969331780870573,0,0
12,714.0,2003.23,1829.06,59.5,1,1,166.93583333333333,1,2.805644257703081,2.5617086834733893,152.42166666666665,0.9130554155039611,0.39036444949864957,1.0952237761473107,0,1,0,8568.0,24038.760000000002,1430306.22,False,False,False,True,False,False,True,False,False,False,True,0.9707745403160644,0.23318293963806205,0,0
2,267.0,2116.93,1349.04,133.5,0,0,1058.465,1,7.9285767790262165,5.052584269662921,674.52,0.637262450813206,0.19791851983632805,1.5692121805135504,0,1,0,534.0,4233.86,565220.3099999999,False,True,False,False,True,False,False,False,False,False,True,-0.07698691515399078,-1.0964354448887925,0,0
1,1115.0,926.13,1192.88,1115.0,1,0,926.13,1,0.830609865470852,1.069847533632287,1192.88,1.2880265189552225,0.9347126282610153,0.7763815304137884,0,1,0,1115.0,926.13,1032634.95,False,False,False,False,True,False,False,False,False,True,False,-0.41784443960339634,1.4259725866073432,0,0
11,741.0,1872.39,1847.08,67.36363636363636,1,1,170.21727272727273,1,2.526842105263158,2.492685560053981,167.91636363636363,0.9864825169969931,0.4011737445048401,1.0137027091409143,0,1,0,8151.0,20596.29,1387440.99,False,False,False,True,False,False,True,False,False,False,True,1.0101076127454847,0.31349545950881164,0,0
5,840.0,941.55,1676.48,168.0,1,0,188.31,1,1.1208928571428571,1.995809523809524,335.296,1.78055334289204,0.5010498186676847,0.5616231628173315,0,1,0,4200.0,4707.75,790902.0,False,False,False,True,False,True,False,False,False,True,False,0.6377312444625146,0.6079746990348935,0,0
12,893.0,910.41,1862.13,74.41666666666667,1,1,75.86749999999999,1,1.0194960806270996,2.0852519596864503,155.1775,2.0453751606419086,0.4795583552168753,0.48890786357558275,0,1,0,10716.0,10924.92,812996.13,False,False,False,True,False,False,True,False,False,True,False,1.04295793128393,0.765625201003402,0,0
2,547.0,119.09,509.52,273.5,1,0,59.545,0,0.2177148080438757,0.9314808043875685,254.76,4.27844487362499,1.0735594284817083,0.23372978489558802,0,0,0,1094.0,238.18,65142.23,False,False,False,True,True,False,False,True,False,False,False,-1.9094453483364011,-0.26356486845138916,0,0
3,665.0,2418.16,1490.96,221.66666666666666,1,0,806.0533333333333,1,3.636330827067669,2.242045112781955,496.9866666666667,0.6165679690343071,0.44602135536835325,1.6218812040564468,0,1,0,1995.0,7254.48,1608076.4,False,False,False,True,True,False,False,False,False,False,True,0.2327883145454182,0.08743058876151649,0,0
6,135.0,2488.22,1561.2,22.5,0,0,414.7033333333333,1,18.431259259259257,11.564444444444446,260.2,0.6274364806970445,0.08647194465795542,1.593786830643095,0,1,0,810.0,14929.32,335909.69999999995,False,True,False,False,False,True,False,False,False,False,True,0.3861043526942801,-1.4890744309235682,0,0
10,358.0,2066.62,1624.11,35.8,1,1,206.66199999999998,1,5.77268156424581,4.536620111731843,162.411,0.7858774230385848,0.22042841925731632,1.272463072082556,0,1,0,3580.0,20666.199999999997,739849.96,False,False,True,False,False,False,True,False,False,False,True,0.5234208669303974,-0.8257525075466363,0,0
3,504.0,63.39,568.17,168.0,1,0,21.13,0,0.12577380952380954,1.1273214285714286,189.39,8.963085660198768,0.887058450815777,0.1115687206293891,0,0,0,1512.0,190.17000000000002,31948.56,False,False,False,True,True,False,False,True,False,False,False,-1.7814273295802687,-0.3914699926899904,0,0
1,47.0,17.97,128.91,47.0,0,0,17.97,0,0.3823404255319149,2.7427659574468084,128.91,7.173622704507513,0.3645954541928477,0.13939958110309517,0,0,1,47.0,17.97,844.5899999999999,True,False,False,False,True,False,False,True,False,False,False,-2.7402200818192926,-1.750833754946752,0,1
10,886.0,1990.03,1749.93,88.6,1,1,199.003,1,2.246083521444695,1.9750902934537247,174.993,0.8793485525343839,0.5063059665243752,1.1372054882195288,0,1,0,8860.0,19900.3,1763166.58,False,False,False,True,False,False,True,False,False,False,True,0.7980538954026329,0.744803436592467,0,0
13,112.0,2299.56,1807.67,8.615384615384615,0,1,176.88923076923078,1,20.531785714285714,16.139910714285715,139.05153846153846,0.7860938614343614,0.061958211399204495,1.2721127196888813,0,1,0,1456.0,29894.28,257550.72,False,True,False,False,False,False,True,False,False,False,True,0.9240856158285339,-1.557488799702355,0,0
13,618.0,1982.27,2000.39,47.53846153846154,1,1,152.4823076923077,1,3.2075566343042072,3.236877022653722,153.87615384615384,1.0091410352777372,0.30893975674743424,0.9909417663555606,0,1,0,8034.0,25769.51,1225042.86,False,False,False,True,False,False,True,False,False,False,True,1.344744312754056,-0.05237268656904762,0,0
1,45.0,1070.22,922.69,45.0,0,0,1070.22,1,23.782666666666668,20.504222222222225,922.69,0.8621498383509932,0.04877044294400069,1.1598911877228537,0,1,1,45.0,1070.22,48159.9,True,False,False,False,True,False,False,False,False,True,False,-1.0076004240487408,-1.7567828304927335,0,0
5,942.0,2092.87,1696.72,188.4,1,0,418.57399999999996,1,2.2217303609341825,1.8011889596602972,339.344,0.8107144734264432,0.5551888349285681,1.2334798906124758,0,1,0,4710.0,10464.349999999999,1971483.5399999998,False,False,False,True,False,True,False,False,False,False,True,0.6819100117195329,0.9113775518799475,0,0
8,978.0,710.43,1624.58,122.25,1,1,88.80375,0,0.7264110429447852,1.661124744376278,203.0725,2.2867559083935083,0.6020017481441358,0.43730071772396556,1,0,0,7824.0,5683.44,694800.5399999999,False,False,False,True,False,False,True,False,True,False,False,0.5244467572767808,1.0184609117076138,0,0
8,592.0,1402.98,1561.41,74.0,1,1,175.3725,1,2.3698986486486486,2.637516891891892,195.17625,1.112923919086516,0.37914449119705906,0.8985340173304898,0,1,0,4736.0,11223.84,830564.16,False,False,False,True,False,False,True,False,False,True,False,0.3865627292320259,-0.1297106686668065,0,0
3,555.0,2342.76,1458.63,185.0,1,0,780.9200000000001,1,4.2211891891891895,2.6281621621621625,486.21000000000004,0.6226117912206116,0.38049402521544184,1.606137265790502,0,1,0,1665.0,7028.280000000001,1300231.8,False,False,False,True,True,False,False,False,False,False,True,0.1622201551867523,-0.23976856626746335,0,0
5,446.0,219.98,788.62,89.2,1,0,43.995999999999995,0,0.4932286995515695,1.7682062780269059,157.724,3.584962269297209,0.5655448758590956,0.27894296365803556,0,0,0,2230.0,1099.8999999999999,98111.08,False,False,True,False,False,True,False,True,False,False,False,-1.3002411022181304,-0.5639931835234525,0,0
5,730.0,485.73,991.49,146.0,1,0,97.146,0,0.6653835616438356,1.3582054794520548,198.298,2.0412369011590803,0.7362656204298581,0.4898990408375274,0,0,0,3650.0,2428.65,354582.9,False,False,False,True,False,True,False,False,True,False,False,-0.8574275393015641,0.2807755440059137,0,0
12,211.0,1048.29,1579.73,17.583333333333332,0,1,87.3575,1,4.968199052132701,7.486872037914692,131.64416666666668,1.5069589521983422,0.1335671285599438,0.6635880815075994,0,1,0,2532.0,12579.48,221189.19,False,True,False,False,False,False,True,False,False,True,False,0.42655062528679727,-1.263009560176273,0,0
8,1053.0,1864.01,1794.57,131.625,1,1,233.00125,1,1.770189933523267,1.7042450142450143,224.32125,0.9627469809711321,0.5867700897708086,1.038694506204829,0,1,0,8424.0,14912.08,1962802.53,False,False,False,False,False,False,True,False,False,False,True,0.8954916508548706,1.2415512446819181,0,0
12,379.0,1897.29,1682.98,31.583333333333332,1,1,158.1075,1,5.006042216358839,4.440580474934037,140.24833333333333,0.8870441524490195,0.22519578366944348,1.1273395999952465,0,1,0,4548.0,22767.48,719072.91,False,False,True,False,False,False,True,False,False,False,True,0.6519190896784542,-0.7632872143138311,0,0
13,529.0,1767.79,2015.18,40.69230769230769,1,1,135.98384615384614,1,3.3417580340264648,3.809413988657845,155.01384615384615,1.1399430927881706,0.2625075675622029,0.8772367728937365,0,1,0,6877.0,22981.27,935160.91,False,False,False,True,False,False,True,False,False,False,True,1.377027117483863,-0.31710654836522223,0,0
2,13.0,4.67,203.52,6.5,0,0,2.335,0,0.35923076923076924,15.655384615384616,101.76,43.58029978586724,0.063875786163522,0.02294614779874214,0,0,1,26.0,9.34,60.71,True,False,False,False,True,False,False,True,False,False,False,-2.577365446194484,-1.8519680392284368,0,1
1,214.0,540.03,402.81,214.0,0,0,540.03,0,2.523504672897196,1.8822897196261683,402.81,0.7459030053885896,0.5312678434001142,1.3406568853802039,0,0,0,214.0,540.03,115566.42,False,True,False,False,True,False,False,False,True,False,False,-2.142366111873774,-1.254085946857301,0,1
4,463.0,1963.41,1607.34,115.75,1,0,490.8525,1,4.2406263498920085,3.4715766738660907,401.835,0.8186471496019679,0.28805355431955904,1.2215274926275712,0,1,0,1852.0,7853.64,909058.8300000001,False,False,True,False,False,True,False,False,False,False,True,0.4868162262732731,-0.5134260413826102,0,0
7,151.0,2461.93,1516.58,21.571428571428573,0,0,351.7042857142857,1,16.304172185430463,10.043576158940397,216.6542857142857,0.6160126404893722,0.09956612905352834,1.6233433119255165,0,1,0,1057.0,17233.51,371751.43,False,True,False,False,False,True,False,False,False,False,True,0.28871025215039864,-1.4414818265557165,0,0
11,265.0,218.66,949.34,24.09090909090909,0,1,19.87818181818182,0,0.8251320754716981,3.582415094339623,86.30363636363637,4.34162626909357,0.27914129816504096,0.23032843870478437,0,0,0,2915.0,2405.2599999999998,57944.9,False,True,False,False,False,False,True,True,False,False,False,-0.9494302586633883,-1.102384520434774,0,0
1,264.39,758.27,636.19,264.39,0,0,758.27,0,2.8679980332085178,2.4062559098301755,636.19,0.8390019386234455,0.4155833948977506,1.1918923592008674,1,0,0,264.39,758.27,200479.0053,False,True,False,False,True,False,False,False,True,False,False,-1.6329569862590045,-1.1041989884762982,0,0
2,91.0,1073.76,1013.78,45.5,0,0,536.88,1,11.79956043956044,11.14043956043956,506.89,0.9441402175532707,0.08976306496478526,1.059164710292174,0,1,1,182.0,2147.52,97712.16,True,False,False,False,True,False,False,False,False,True,False,-0.8087741439379803,-1.6199540929351601,0,0
1,606.0,923.0,1050.05,606.0,1,0,923.0,1,1.523102310231023,1.7327557755775578,1050.05,1.1376489707475623,0.5771153754583115,0.8790057616303986,0,1,0,606.0,923.0,559338.0,False,False,False,True,True,False,False,False,False,True,False,-0.7296059676330371,-0.08806713984493633,0,0
10,424.0,474.99,831.96,42.4,1,1,47.499,0,1.1202594339622642,1.9621698113207549,83.196,1.7515316111918147,0.5096398865330064,0.5709288908120582,0,0,0,4240.0,4749.9,201395.76,False,False,True,False,False,False,True,False,True,False,False,-1.2056409158090802,-0.6294330145292485,0,0
12,734.0,2491.82,1792.31,61.166666666666664,1,1,207.65166666666667,1,3.394850136239782,2.441839237057221,149.35916666666665,0.7192774759011485,0.4095273697072493,1.390284046844575,0,1,0,8808.0,29901.840000000004,1828995.8800000001,False,False,False,True,False,False,True,False,False,False,True,0.8905586462105592,0.2926736950978766,0,0
